id,visitors
air_c28983412a7eefcf_2017-05-14,54.6722380643583
air_c28983412a7eefcf_2017-05-15,29.0088208810594
air_c28983412a7eefcf_2017-05-16,31.0982015883252
air_c28983412a7eefcf_2017-05-17,33.731930244941
air_c28983412a7eefcf_2017-05-18,29.6325209188256
air_c28983412a7eefcf_2017-05-19,37.0752829222265
air_c28983412a7eefcf_2017-05-20,56.9435389603372
air_c28983412a7eefcf_2017-05-21,54.6722380643583
air_c28983412a7eefcf_2017-05-22,28.8962902439382
air_c28983412a7eefcf_2017-05-23,31.1762520108629
air_c28983412a7eefcf_2017-05-24,32.4995551583552
air_c28983412a7eefcf_2017-05-25,29.4206916721296
air_c28983412a7eefcf_2017-05-26,36.5972253581638
air_c28983412a7eefcf_2017-05-27,56.1169067736899
air_c28983412a7eefcf_2017-05-28,54.2384684934133
air_c28983412a7eefcf_2017-05-29,28.9046053400858
air_c28983412a7eefcf_2017-05-30,30.8409095452112
air_c28983412a7eefcf_2017-05-31,32.914925318149
air_c2c8435bdb3516d4_2017-04-23,10.1602811694262
air_c2c8435bdb3516d4_2017-04-24,12.787885732467
air_c2c8435bdb3516d4_2017-04-25,18.5887168510179
air_c2c8435bdb3516d4_2017-04-26,20.4627066559541
air_c2c8435bdb3516d4_2017-04-27,19.9785435092038
air_c2c8435bdb3516d4_2017-04-28,55.7772328597572
air_c2c8435bdb3516d4_2017-04-29,60.8989057098601
air_c2c8435bdb3516d4_2017-04-30,10.1616007054011
air_c2c8435bdb3516d4_2017-05-01,13.1406250833295
air_c2c8435bdb3516d4_2017-05-02,19.0069976841221
air_c2c8435bdb3516d4_2017-05-03,17.1078684094024
air_c2c8435bdb3516d4_2017-05-04,31.5254898617397
air_c2c8435bdb3516d4_2017-05-05,59.4136699428066
air_c2c8435bdb3516d4_2017-05-06,55.5385470641748
air_c2c8435bdb3516d4_2017-05-07,10.1894312360018
air_c2c8435bdb3516d4_2017-05-08,13.0864501725804
air_c2c8435bdb3516d4_2017-05-09,18.6723428338417
air_c2c8435bdb3516d4_2017-05-10,20.7700857737927
air_c2c8435bdb3516d4_2017-05-11,20.6912102112618
air_c2c8435bdb3516d4_2017-05-12,55.3103250350996
air_c2c8435bdb3516d4_2017-05-13,59.6174797465702
air_c2c8435bdb3516d4_2017-05-14,9.38341627646781
air_c2c8435bdb3516d4_2017-05-15,12.9843460489659
air_c2c8435bdb3516d4_2017-05-16,18.4850565407844
air_c2c8435bdb3516d4_2017-05-17,20.6361403787614
air_c2c8435bdb3516d4_2017-05-18,20.6997438037832
air_c2c8435bdb3516d4_2017-05-19,55.0847712793648
air_c2c8435bdb3516d4_2017-05-20,59.3424815522297
air_c2c8435bdb3516d4_2017-05-21,9.29855764769645
air_c2c8435bdb3516d4_2017-05-22,12.5960807498677
air_c2c8435bdb3516d4_2017-05-23,17.8881124220061
air_c2c8435bdb3516d4_2017-05-24,20.7444452450786
air_c2c8435bdb3516d4_2017-05-25,20.5305927318692
air_c2c8435bdb3516d4_2017-05-26,55.1415185455048
air_c2c8435bdb3516d4_2017-05-27,59.1081542354808
air_c2c8435bdb3516d4_2017-05-28,9.29476510345344
air_c2c8435bdb3516d4_2017-05-29,12.6527751406415
air_c2c8435bdb3516d4_2017-05-30,18.2372914891608
air_c2c8435bdb3516d4_2017-05-31,20.3603258860681
air_c31472d14e29cee8_2017-04-23,22.5307944821089
air_c31472d14e29cee8_2017-04-24,11.0198618272757
air_c31472d14e29cee8_2017-04-25,4.36222037207016
air_c31472d14e29cee8_2017-04-26,10.8613316615231
air_c31472d14e29cee8_2017-04-27,12.5613978767358
air_c31472d14e29cee8_2017-04-28,13.6081270690156
air_c31472d14e29cee8_2017-04-29,24.7970171049328
air_c31472d14e29cee8_2017-04-30,22.8984013546389
air_c31472d14e29cee8_2017-05-01,10.9491967327352
air_c31472d14e29cee8_2017-05-02,4.41112977031829
air_c31472d14e29cee8_2017-05-03,7.12702929478025
air_c31472d14e29cee8_2017-05-04,18.961597122112
air_c31472d14e29cee8_2017-05-05,21.3135653218435
air_c31472d14e29cee8_2017-05-06,23.1970468013832
air_c31472d14e29cee8_2017-05-07,22.2194521928723
air_c31472d14e29cee8_2017-05-08,10.7996523646028
air_c31472d14e29cee8_2017-05-09,4.46851364323658
air_c31472d14e29cee8_2017-05-10,10.8126177268589
air_c31472d14e29cee8_2017-05-11,12.4863856043413
air_c31472d14e29cee8_2017-05-12,13.4519993482973
air_c31472d14e29cee8_2017-05-13,23.7583937403701
air_c31472d14e29cee8_2017-05-14,21.9738778811424
air_c31472d14e29cee8_2017-05-15,10.9837382390083
air_c31472d14e29cee8_2017-05-16,4.52166993353776
air_c31472d14e29cee8_2017-05-17,10.694382299875
air_c31472d14e29cee8_2017-05-18,12.2103065359562
air_c31472d14e29cee8_2017-05-19,13.1416812347313
air_c31472d14e29cee8_2017-05-20,23.8818427712912
air_c31472d14e29cee8_2017-05-21,22.4531367454208
air_c31472d14e29cee8_2017-05-22,10.6532479462476
air_c31472d14e29cee8_2017-05-23,4.4081490954454
air_c31472d14e29cee8_2017-05-24,10.5025599417338
air_c31472d14e29cee8_2017-05-25,12.0026975831347
air_c31472d14e29cee8_2017-05-26,13.2707325905266
air_c31472d14e29cee8_2017-05-27,23.2509429796028
air_c31472d14e29cee8_2017-05-28,21.843027130713
air_c31472d14e29cee8_2017-05-29,10.582359457226
air_c31472d14e29cee8_2017-05-30,4.3552905977821
air_c31472d14e29cee8_2017-05-31,10.562577054393
air_c3585b0fba3998d0_2017-04-23,7.31968217561039
air_c3585b0fba3998d0_2017-04-24,4.79822145087518
air_c3585b0fba3998d0_2017-04-25,4.59431742909859
air_c3585b0fba3998d0_2017-04-26,5.54241756853431
air_c3585b0fba3998d0_2017-04-27,4.28260577866857
air_c3585b0fba3998d0_2017-04-28,8.17192223785268
air_c3585b0fba3998d0_2017-04-29,9.20067921492653
air_c3585b0fba3998d0_2017-04-30,7.05804382828189
air_c3585b0fba3998d0_2017-05-01,4.67401641395314
air_c3585b0fba3998d0_2017-05-02,4.50840737500183
air_c3585b0fba3998d0_2017-05-03,7.18559404084202
air_c3585b0fba3998d0_2017-05-04,13.6590731848234
air_c3585b0fba3998d0_2017-05-05,19.0874436043
air_c3585b0fba3998d0_2017-05-06,9.1523194522027
air_c3585b0fba3998d0_2017-05-07,7.05288546622433
air_c3585b0fba3998d0_2017-05-08,4.73851819836672
air_c3585b0fba3998d0_2017-05-09,4.52719082996764
air_c3585b0fba3998d0_2017-05-10,5.50118338601083
air_c3585b0fba3998d0_2017-05-11,4.42137229729248
air_c3585b0fba3998d0_2017-05-12,8.18934906447461
air_c3585b0fba3998d0_2017-05-13,9.60505012464312
air_c3585b0fba3998d0_2017-05-14,7.46414189872885
air_c3585b0fba3998d0_2017-05-15,4.92929615813436
air_c3585b0fba3998d0_2017-05-16,4.75165101858708
air_c3585b0fba3998d0_2017-05-17,5.74330309332814
air_c3585b0fba3998d0_2017-05-18,4.49098884026829
air_c3585b0fba3998d0_2017-05-19,8.68791483891773
air_c3585b0fba3998d0_2017-05-20,9.94157289210323
air_c3585b0fba3998d0_2017-05-21,7.6411495587651
air_c3585b0fba3998d0_2017-05-22,4.70577508130839
air_c3585b0fba3998d0_2017-05-23,4.58643756614141
air_c3585b0fba3998d0_2017-05-24,5.68519696608223
air_c3585b0fba3998d0_2017-05-25,4.56364606320268
air_c3585b0fba3998d0_2017-05-26,8.37508969874807
air_c3585b0fba3998d0_2017-05-27,9.65523369886636
air_c3585b0fba3998d0_2017-05-28,7.41492099686652
air_c3585b0fba3998d0_2017-05-29,4.93017009958046
air_c3585b0fba3998d0_2017-05-30,4.72933030079854
air_c3585b0fba3998d0_2017-05-31,5.72590820511409
air_c3bc011cca3bec65_2017-04-23,2.77649576634937
air_c3bc011cca3bec65_2017-04-24,8.1779528908558
air_c3bc011cca3bec65_2017-04-25,11.8604442879182
air_c3bc011cca3bec65_2017-04-26,10.421789916928
air_c3bc011cca3bec65_2017-04-27,10.2894649976873
air_c3bc011cca3bec65_2017-04-28,12.8407693681811
air_c3bc011cca3bec65_2017-04-29,8.8943620893702
air_c3bc011cca3bec65_2017-04-30,2.75183648379556
air_c3bc011cca3bec65_2017-05-01,8.09062593130703
air_c3bc011cca3bec65_2017-05-02,12.0268165970011
air_c3bc011cca3bec65_2017-05-03,7.29080731081202
air_c3bc011cca3bec65_2017-05-04,11.4854442810993
air_c3bc011cca3bec65_2017-05-05,8.57569345072788
air_c3bc011cca3bec65_2017-05-06,8.37716008366685
air_c3bc011cca3bec65_2017-05-07,2.88399346468219
air_c3bc011cca3bec65_2017-05-08,8.06024171820015
air_c3bc011cca3bec65_2017-05-09,12.1400818741804
air_c3bc011cca3bec65_2017-05-10,10.5603229488208
air_c3bc011cca3bec65_2017-05-11,10.3381343521235
air_c3bc011cca3bec65_2017-05-12,12.8284819916195
air_c3bc011cca3bec65_2017-05-13,8.98956085837506
air_c3bc011cca3bec65_2017-05-14,2.7766700341664
air_c3bc011cca3bec65_2017-05-15,8.07194912514833
air_c3bc011cca3bec65_2017-05-16,11.7875447362992
air_c3bc011cca3bec65_2017-05-17,10.3392800845869
air_c3bc011cca3bec65_2017-05-18,10.3929295671435
air_c3bc011cca3bec65_2017-05-19,13.1118831799616
air_c3bc011cca3bec65_2017-05-20,9.16438798241312
air_c3bc011cca3bec65_2017-05-21,3.04410783764576
air_c3bc011cca3bec65_2017-05-22,8.2966128314357
air_c3bc011cca3bec65_2017-05-23,12.1754777786515
air_c3bc011cca3bec65_2017-05-24,10.769932680408
air_c3bc011cca3bec65_2017-05-25,10.8783671660314
air_c3bc011cca3bec65_2017-05-26,13.0927524593483
air_c3bc011cca3bec65_2017-05-27,9.28516140794471
air_c3bc011cca3bec65_2017-05-28,3.06521014680668
air_c3bc011cca3bec65_2017-05-29,8.39874149091863
air_c3bc011cca3bec65_2017-05-30,12.1302329397264
air_c3bc011cca3bec65_2017-05-31,10.8474186340954
air_c3dcaf3aeb18e20e_2017-04-23,4.5716047982535
air_c3dcaf3aeb18e20e_2017-04-24,9.02030198259186
air_c3dcaf3aeb18e20e_2017-04-25,15.4529601039016
air_c3dcaf3aeb18e20e_2017-04-26,14.5858545808115
air_c3dcaf3aeb18e20e_2017-04-27,14.5521048874478
air_c3dcaf3aeb18e20e_2017-04-28,19.1683189203251
air_c3dcaf3aeb18e20e_2017-04-29,23.7760646869464
air_c3dcaf3aeb18e20e_2017-04-30,4.56067780700994
air_c3dcaf3aeb18e20e_2017-05-01,8.93940552692821
air_c3dcaf3aeb18e20e_2017-05-02,15.4813653117133
air_c3dcaf3aeb18e20e_2017-05-03,15.9279302169228
air_c3dcaf3aeb18e20e_2017-05-04,17.2634629960587
air_c3dcaf3aeb18e20e_2017-05-05,20.6124709094281
air_c3dcaf3aeb18e20e_2017-05-06,22.1086147582022
air_c3dcaf3aeb18e20e_2017-05-07,4.57048505814369
air_c3dcaf3aeb18e20e_2017-05-08,8.99701104372093
air_c3dcaf3aeb18e20e_2017-05-09,15.5930999035918
air_c3dcaf3aeb18e20e_2017-05-10,14.7702035447771
air_c3dcaf3aeb18e20e_2017-05-11,14.9065070674783
air_c3dcaf3aeb18e20e_2017-05-12,19.264239388751
air_c3dcaf3aeb18e20e_2017-05-13,23.6973553030918
air_c3dcaf3aeb18e20e_2017-05-14,4.60422267650485
air_c3dcaf3aeb18e20e_2017-05-15,9.14042993488524
air_c3dcaf3aeb18e20e_2017-05-16,15.6603339307326
air_c3dcaf3aeb18e20e_2017-05-17,14.8685280528629
air_c3dcaf3aeb18e20e_2017-05-18,14.7362277695302
air_c3dcaf3aeb18e20e_2017-05-19,19.1824299294906
air_c3dcaf3aeb18e20e_2017-05-20,23.6948559109364
air_c3dcaf3aeb18e20e_2017-05-21,4.52045183151693
air_c3dcaf3aeb18e20e_2017-05-22,9.03670287162181
air_c3dcaf3aeb18e20e_2017-05-23,15.3915746782832
air_c3dcaf3aeb18e20e_2017-05-24,14.6082249795556
air_c3dcaf3aeb18e20e_2017-05-25,14.7464000220316
air_c3dcaf3aeb18e20e_2017-05-26,19.2727987729054
air_c3dcaf3aeb18e20e_2017-05-27,23.7635540449752
air_c3dcaf3aeb18e20e_2017-05-28,4.68303500006717
air_c3dcaf3aeb18e20e_2017-05-29,9.09758537751414
air_c3dcaf3aeb18e20e_2017-05-30,15.7244454288875
air_c3dcaf3aeb18e20e_2017-05-31,14.8398951337977
air_c47aa7493b15f297_2017-04-23,18.5925859234484
air_c47aa7493b15f297_2017-04-24,15.2802600907069
air_c47aa7493b15f297_2017-04-25,16.1814869473303
air_c47aa7493b15f297_2017-04-26,19.5108508591572
air_c47aa7493b15f297_2017-04-27,15.8111876530366
air_c47aa7493b15f297_2017-04-28,31.2387403102897
air_c47aa7493b15f297_2017-04-29,37.0104809075795
air_c47aa7493b15f297_2017-04-30,18.5257281612212
air_c47aa7493b15f297_2017-05-01,15.2039609586742
air_c47aa7493b15f297_2017-05-02,14.9833572292574
air_c47aa7493b15f297_2017-05-03,21.9521126873566
air_c47aa7493b15f297_2017-05-04,20.5309267155852
air_c47aa7493b15f297_2017-05-05,33.6908598638014
air_c47aa7493b15f297_2017-05-06,34.2620875758815
air_c47aa7493b15f297_2017-05-07,18.3667916067432
air_c47aa7493b15f297_2017-05-08,14.0010929203895
air_c47aa7493b15f297_2017-05-09,14.1789229337195
air_c47aa7493b15f297_2017-05-10,19.0763010256204
air_c47aa7493b15f297_2017-05-11,15.3936772839746
air_c47aa7493b15f297_2017-05-12,27.7757594942585
air_c47aa7493b15f297_2017-05-13,37.9456702903854
air_c47aa7493b15f297_2017-05-14,18.9572314451645
air_c47aa7493b15f297_2017-05-15,15.3420621975775
air_c47aa7493b15f297_2017-05-16,15.6939050144782
air_c47aa7493b15f297_2017-05-17,20.8514343926517
air_c47aa7493b15f297_2017-05-18,17.0282183809427
air_c47aa7493b15f297_2017-05-19,29.2784100567478
air_c47aa7493b15f297_2017-05-20,37.7022018075536
air_c47aa7493b15f297_2017-05-21,19.8723034194573
air_c47aa7493b15f297_2017-05-22,15.50803383967
air_c47aa7493b15f297_2017-05-23,15.8309445173758
air_c47aa7493b15f297_2017-05-24,21.1762206706072
air_c47aa7493b15f297_2017-05-25,16.7520815169576
air_c47aa7493b15f297_2017-05-26,29.33268066193
air_c47aa7493b15f297_2017-05-27,37.7778778407501
air_c47aa7493b15f297_2017-05-28,19.8574409703229
air_c47aa7493b15f297_2017-05-29,15.2596336942975
air_c47aa7493b15f297_2017-05-30,15.5800259012989
air_c47aa7493b15f297_2017-05-31,21.0056967750308
air_c4fa5c562d5409ca_2017-04-23,17.492178904
air_c4fa5c562d5409ca_2017-04-24,11.9074414532951
air_c4fa5c562d5409ca_2017-04-25,12.5463701400266
air_c4fa5c562d5409ca_2017-04-26,12.5919784799355
air_c4fa5c562d5409ca_2017-04-27,11.5758795460501
air_c4fa5c562d5409ca_2017-04-28,23.809919599107
air_c4fa5c562d5409ca_2017-04-29,26.7454817211885
air_c4fa5c562d5409ca_2017-04-30,17.7452076203648
air_c4fa5c562d5409ca_2017-05-01,11.7978474262242
air_c4fa5c562d5409ca_2017-05-02,12.3769167248211
air_c4fa5c562d5409ca_2017-05-03,16.2729646533967
air_c4fa5c562d5409ca_2017-05-04,31.7231929129099
air_c4fa5c562d5409ca_2017-05-05,31.0266668315927
air_c4fa5c562d5409ca_2017-05-06,25.2484097958219
air_c4fa5c562d5409ca_2017-05-07,18.0833156027998
air_c4fa5c562d5409ca_2017-05-08,11.7605259407524
air_c4fa5c562d5409ca_2017-05-09,12.2757826257805
air_c4fa5c562d5409ca_2017-05-10,12.5906788649975
air_c4fa5c562d5409ca_2017-05-11,11.442221631047
air_c4fa5c562d5409ca_2017-05-12,23.4456254708565
air_c4fa5c562d5409ca_2017-05-13,25.8304191392081
air_c4fa5c562d5409ca_2017-05-14,17.114874851634
air_c4fa5c562d5409ca_2017-05-15,11.7997998697657
air_c4fa5c562d5409ca_2017-05-16,12.1355861631272
air_c4fa5c562d5409ca_2017-05-17,12.2519084149034
air_c4fa5c562d5409ca_2017-05-18,11.0922520213841
air_c4fa5c562d5409ca_2017-05-19,23.4323241644298
air_c4fa5c562d5409ca_2017-05-20,25.6695697666214
air_c4fa5c562d5409ca_2017-05-21,17.115950574281
air_c4fa5c562d5409ca_2017-05-22,11.7503496579858
air_c4fa5c562d5409ca_2017-05-23,11.9915461075931
air_c4fa5c562d5409ca_2017-05-24,12.027275996882
air_c4fa5c562d5409ca_2017-05-25,11.0852151374694
air_c4fa5c562d5409ca_2017-05-26,23.0811131170752
air_c4fa5c562d5409ca_2017-05-27,25.5991982013669
air_c4fa5c562d5409ca_2017-05-28,17.1752296724914
air_c4fa5c562d5409ca_2017-05-29,11.6024768817921
air_c4fa5c562d5409ca_2017-05-30,11.994316632628
air_c4fa5c562d5409ca_2017-05-31,12.0318261285514
air_c52c63c781fe48f6_2017-04-23,40.6191412124318
air_c52c63c781fe48f6_2017-04-24,26.8472888850294
air_c52c63c781fe48f6_2017-04-25,29.4964190713864
air_c52c63c781fe48f6_2017-04-26,29.648843825224
air_c52c63c781fe48f6_2017-04-27,24.8249059237377
air_c52c63c781fe48f6_2017-04-28,25.8297517762184
air_c52c63c781fe48f6_2017-04-29,37.6582717692093
air_c52c63c781fe48f6_2017-04-30,40.7669546350249
air_c52c63c781fe48f6_2017-05-01,26.9208450977507
air_c52c63c781fe48f6_2017-05-02,29.4203025983988
air_c52c63c781fe48f6_2017-05-03,37.9906704978634
air_c52c63c781fe48f6_2017-05-04,38.7833927932406
air_c52c63c781fe48f6_2017-05-05,38.61815412126
air_c52c63c781fe48f6_2017-05-06,36.3985162309283
air_c52c63c781fe48f6_2017-05-07,39.782503519054
air_c52c63c781fe48f6_2017-05-08,26.9687130267669
air_c52c63c781fe48f6_2017-05-09,29.2479649103372
air_c52c63c781fe48f6_2017-05-10,29.7074140058636
air_c52c63c781fe48f6_2017-05-11,24.8811476432382
air_c52c63c781fe48f6_2017-05-12,25.7584716921309
air_c52c63c781fe48f6_2017-05-13,37.7134084740051
air_c52c63c781fe48f6_2017-05-14,40.8381120436806
air_c52c63c781fe48f6_2017-05-15,26.8372585027554
air_c52c63c781fe48f6_2017-05-16,28.8180252619899
air_c52c63c781fe48f6_2017-05-17,29.1390979992344
air_c52c63c781fe48f6_2017-05-18,24.5636684100157
air_c52c63c781fe48f6_2017-05-19,25.3236400098039
air_c52c63c781fe48f6_2017-05-20,37.4795835821146
air_c52c63c781fe48f6_2017-05-21,40.8765774429444
air_c52c63c781fe48f6_2017-05-22,26.5401835178104
air_c52c63c781fe48f6_2017-05-23,28.5966972224067
air_c52c63c781fe48f6_2017-05-24,29.0659249533575
air_c52c63c781fe48f6_2017-05-25,24.4184086124873
air_c52c63c781fe48f6_2017-05-26,25.4053489616239
air_c52c63c781fe48f6_2017-05-27,37.9226039101708
air_c52c63c781fe48f6_2017-05-28,40.5964293152858
air_c52c63c781fe48f6_2017-05-29,26.4689275030152
air_c52c63c781fe48f6_2017-05-30,29.2541914534132
air_c52c63c781fe48f6_2017-05-31,28.973188033544
air_c5459218282bedd5_2017-04-23,5.1146451031021
air_c5459218282bedd5_2017-04-24,14.5384381316884
air_c5459218282bedd5_2017-04-25,21.0022486995218
air_c5459218282bedd5_2017-04-26,24.322335493511
air_c5459218282bedd5_2017-04-27,24.615679882412
air_c5459218282bedd5_2017-04-28,27.7910942364981
air_c5459218282bedd5_2017-04-29,27.2018775440025
air_c5459218282bedd5_2017-04-30,5.08980237142411
air_c5459218282bedd5_2017-05-01,14.389807507953
air_c5459218282bedd5_2017-05-02,20.9048304463326
air_c5459218282bedd5_2017-05-03,15.2167361192053
air_c5459218282bedd5_2017-05-04,12.4107600485553
air_c5459218282bedd5_2017-05-05,26.2244703529316
air_c5459218282bedd5_2017-05-06,25.2507059911679
air_c5459218282bedd5_2017-05-07,5.0993060641497
air_c5459218282bedd5_2017-05-08,14.4825531752107
air_c5459218282bedd5_2017-05-09,21.0248721079884
air_c5459218282bedd5_2017-05-10,24.1951806424798
air_c5459218282bedd5_2017-05-11,24.3983168747402
air_c5459218282bedd5_2017-05-12,27.7501700754747
air_c5459218282bedd5_2017-05-13,27.4193974163967
air_c5459218282bedd5_2017-05-14,5.14678642434035
air_c5459218282bedd5_2017-05-15,14.9816704644573
air_c5459218282bedd5_2017-05-16,21.6071646230267
air_c5459218282bedd5_2017-05-17,24.5781940283796
air_c5459218282bedd5_2017-05-18,24.8091122476041
air_c5459218282bedd5_2017-05-19,28.0762144887646
air_c5459218282bedd5_2017-05-20,27.4265024743715
air_c5459218282bedd5_2017-05-21,5.22438583118294
air_c5459218282bedd5_2017-05-22,14.7714854376739
air_c5459218282bedd5_2017-05-23,21.3257878090152
air_c5459218282bedd5_2017-05-24,24.4586250420448
air_c5459218282bedd5_2017-05-25,24.9611392811532
air_c5459218282bedd5_2017-05-26,27.8030875204966
air_c5459218282bedd5_2017-05-27,27.4859216369603
air_c5459218282bedd5_2017-05-28,5.23819794435553
air_c5459218282bedd5_2017-05-29,14.711852582628
air_c5459218282bedd5_2017-05-30,21.2957229913129
air_c5459218282bedd5_2017-05-31,24.4433324555646
air_c66dbd2c37832d00_2017-04-23,13.6882681086187
air_c66dbd2c37832d00_2017-04-24,12.5767681232217
air_c66dbd2c37832d00_2017-04-25,16.0782140211584
air_c66dbd2c37832d00_2017-04-26,17.5616944173584
air_c66dbd2c37832d00_2017-04-27,15.8543402828427
air_c66dbd2c37832d00_2017-04-28,21.9153744645055
air_c66dbd2c37832d00_2017-04-29,2.73918407220157
air_c66dbd2c37832d00_2017-04-30,14.2581943377161
air_c66dbd2c37832d00_2017-05-01,12.4624846888871
air_c66dbd2c37832d00_2017-05-02,16.073722588465
air_c66dbd2c37832d00_2017-05-03,15.5009493661237
air_c66dbd2c37832d00_2017-05-04,13.7436812334018
air_c66dbd2c37832d00_2017-05-05,19.7531133986509
air_c66dbd2c37832d00_2017-05-06,2.65925554532221
air_c66dbd2c37832d00_2017-05-07,13.805573487754
air_c66dbd2c37832d00_2017-05-08,12.4738674029335
air_c66dbd2c37832d00_2017-05-09,16.0741547890763
air_c66dbd2c37832d00_2017-05-10,17.7533797885465
air_c66dbd2c37832d00_2017-05-11,16.0491836924407
air_c66dbd2c37832d00_2017-05-12,22.0953560989792
air_c66dbd2c37832d00_2017-05-13,2.75666741117417
air_c66dbd2c37832d00_2017-05-14,14.0293113477604
air_c66dbd2c37832d00_2017-05-15,12.505118868831
air_c66dbd2c37832d00_2017-05-16,16.2918997836479
air_c66dbd2c37832d00_2017-05-17,17.7770516169001
air_c66dbd2c37832d00_2017-05-18,16.0960413638704
air_c66dbd2c37832d00_2017-05-19,22.1277035450465
air_c66dbd2c37832d00_2017-05-20,2.75882915231994
air_c66dbd2c37832d00_2017-05-21,14.0293113477604
air_c66dbd2c37832d00_2017-05-22,12.505118868831
air_c66dbd2c37832d00_2017-05-23,16.2762489120216
air_c66dbd2c37832d00_2017-05-24,17.730582731155
air_c66dbd2c37832d00_2017-05-25,15.9765433361323
air_c66dbd2c37832d00_2017-05-26,21.9564368461723
air_c66dbd2c37832d00_2017-05-27,2.72649998243264
air_c66dbd2c37832d00_2017-05-28,14.0546627800859
air_c66dbd2c37832d00_2017-05-29,12.4881573566402
air_c66dbd2c37832d00_2017-05-30,16.2772998750313
air_c66dbd2c37832d00_2017-05-31,17.7294430231726
air_c6a164dd4060e960_2017-04-23,9.87326016987767
air_c6a164dd4060e960_2017-04-24,7.41412112578067
air_c6a164dd4060e960_2017-04-25,7.00049514085368
air_c6a164dd4060e960_2017-04-26,8.19796947510861
air_c6a164dd4060e960_2017-04-27,5.94055820811685
air_c6a164dd4060e960_2017-04-28,19.2179630265188
air_c6a164dd4060e960_2017-04-29,25.4310807356333
air_c6a164dd4060e960_2017-04-30,9.21727375890214
air_c6a164dd4060e960_2017-05-01,7.35574543218783
air_c6a164dd4060e960_2017-05-02,7.34749017342006
air_c6a164dd4060e960_2017-05-03,10.0361326090486
air_c6a164dd4060e960_2017-05-04,36.9809490178791
air_c6a164dd4060e960_2017-05-05,32.4941166541486
air_c6a164dd4060e960_2017-05-06,24.3981684261169
air_c6a164dd4060e960_2017-05-07,9.71268181294155
air_c6a164dd4060e960_2017-05-08,7.28047500950719
air_c6a164dd4060e960_2017-05-09,7.17416368856601
