id,visitors
air_fc477473134e9ae5_2017-05-18,8.049463519891967
air_fc477473134e9ae5_2017-05-19,19.026298466744844
air_fc477473134e9ae5_2017-05-20,23.26285435522925
air_fc477473134e9ae5_2017-05-21,14.936208723314408
air_fc477473134e9ae5_2017-05-22,7.963786945882366
air_fc477473134e9ae5_2017-05-23,10.574854942054534
air_fc477473134e9ae5_2017-05-24,11.325290335763581
air_fc477473134e9ae5_2017-05-25,8.049463519891967
air_fc477473134e9ae5_2017-05-26,19.026298466744844
air_fc477473134e9ae5_2017-05-27,23.26285435522925
air_fc477473134e9ae5_2017-05-28,14.936208723314408
air_fc477473134e9ae5_2017-05-29,7.963786945882366
air_fc477473134e9ae5_2017-05-30,10.618226830545055
air_fc477473134e9ae5_2017-05-31,11.325290335763581
air_fcd4492c83f1c6b9_2017-04-23,37.36560842483974
air_fcd4492c83f1c6b9_2017-04-24,12.184462010451554
air_fcd4492c83f1c6b9_2017-04-25,21.769253467901866
air_fcd4492c83f1c6b9_2017-04-26,18.845771373194996
air_fcd4492c83f1c6b9_2017-04-27,18.83260916620606
air_fcd4492c83f1c6b9_2017-04-28,16.650504599617047
air_fcd4492c83f1c6b9_2017-04-29,37.28376904173296
air_fcd4492c83f1c6b9_2017-04-30,36.56769870176039
air_fcd4492c83f1c6b9_2017-05-01,12.935742958302752
air_fcd4492c83f1c6b9_2017-05-02,16.557158497235235
air_fcd4492c83f1c6b9_2017-05-03,26.461480320347746
air_fcd4492c83f1c6b9_2017-05-04,37.29448819562251
air_fcd4492c83f1c6b9_2017-05-05,33.95392389126329
air_fcd4492c83f1c6b9_2017-05-06,40.34353607354915
air_fcd4492c83f1c6b9_2017-05-07,37.557369798041414
air_fcd4492c83f1c6b9_2017-05-08,13.00225939757523
air_fcd4492c83f1c6b9_2017-05-09,16.59444154354475
air_fcd4492c83f1c6b9_2017-05-10,18.37446084188414
air_fcd4492c83f1c6b9_2017-05-11,18.828077350600736
air_fcd4492c83f1c6b9_2017-05-12,16.817941490434997
air_fcd4492c83f1c6b9_2017-05-13,40.36216737857611
air_fcd4492c83f1c6b9_2017-05-14,37.557369798041414
air_fcd4492c83f1c6b9_2017-05-15,13.00225939757523
air_fcd4492c83f1c6b9_2017-05-16,16.56474352806867
air_fcd4492c83f1c6b9_2017-05-17,18.38839587108593
air_fcd4492c83f1c6b9_2017-05-18,19.29123149426944
air_fcd4492c83f1c6b9_2017-05-19,16.60335874036943
air_fcd4492c83f1c6b9_2017-05-20,40.386663728066274
air_fcd4492c83f1c6b9_2017-05-21,37.557369798041414
air_fcd4492c83f1c6b9_2017-05-22,13.00225939757523
air_fcd4492c83f1c6b9_2017-05-23,16.56474352806867
air_fcd4492c83f1c6b9_2017-05-24,18.33966745203921
air_fcd4492c83f1c6b9_2017-05-25,19.519916418159564
air_fcd4492c83f1c6b9_2017-05-26,16.585482474854143
air_fcd4492c83f1c6b9_2017-05-27,40.386663728066274
air_fcd4492c83f1c6b9_2017-05-28,37.557369798041414
air_fcd4492c83f1c6b9_2017-05-29,12.968499586475852
air_fcd4492c83f1c6b9_2017-05-30,16.63419793757285
air_fcd4492c83f1c6b9_2017-05-31,18.33966745203921
air_fcfbdcf7b1f82c6e_2017-04-23,17.11938034269349
air_fcfbdcf7b1f82c6e_2017-04-24,35.599456045276476
air_fcfbdcf7b1f82c6e_2017-04-25,43.496483346192434
air_fcfbdcf7b1f82c6e_2017-04-26,42.189565170670996
air_fcfbdcf7b1f82c6e_2017-04-27,41.17059961985147
air_fcfbdcf7b1f82c6e_2017-04-28,41.83535184842932
air_fcfbdcf7b1f82c6e_2017-04-29,14.390858667378959
air_fcfbdcf7b1f82c6e_2017-04-30,16.71975831328388
air_fcfbdcf7b1f82c6e_2017-05-01,36.25295734820305
air_fcfbdcf7b1f82c6e_2017-05-02,44.10122152417571
air_fcfbdcf7b1f82c6e_2017-05-03,41.5335192553134
air_fcfbdcf7b1f82c6e_2017-05-04,48.504058834310825
air_fcfbdcf7b1f82c6e_2017-05-05,35.84533936947117
air_fcfbdcf7b1f82c6e_2017-05-06,14.782431618596979
air_fcfbdcf7b1f82c6e_2017-05-07,16.296566686721302
air_fcfbdcf7b1f82c6e_2017-05-08,36.240280553440414
air_fcfbdcf7b1f82c6e_2017-05-09,44.10122152417571
air_fcfbdcf7b1f82c6e_2017-05-10,42.16991619663756
air_fcfbdcf7b1f82c6e_2017-05-11,41.18908025394291
air_fcfbdcf7b1f82c6e_2017-05-12,41.269103797552674
air_fcfbdcf7b1f82c6e_2017-05-13,14.782431618596979
air_fcfbdcf7b1f82c6e_2017-05-14,16.296566686721302
air_fcfbdcf7b1f82c6e_2017-05-15,36.24805949174799
air_fcfbdcf7b1f82c6e_2017-05-16,44.10122152417571
air_fcfbdcf7b1f82c6e_2017-05-17,42.23513041676991
air_fcfbdcf7b1f82c6e_2017-05-18,41.18908025394291
air_fcfbdcf7b1f82c6e_2017-05-19,41.269103797552674
air_fcfbdcf7b1f82c6e_2017-05-20,15.567727597169869
air_fcfbdcf7b1f82c6e_2017-05-21,16.170474405447667
air_fcfbdcf7b1f82c6e_2017-05-22,36.24805949174799
air_fcfbdcf7b1f82c6e_2017-05-23,44.10122152417571
air_fcfbdcf7b1f82c6e_2017-05-24,42.287235126445815
air_fcfbdcf7b1f82c6e_2017-05-25,41.189080253942905
air_fcfbdcf7b1f82c6e_2017-05-26,41.27009330462932
air_fcfbdcf7b1f82c6e_2017-05-27,15.567727597169869
air_fcfbdcf7b1f82c6e_2017-05-28,16.16363335518537
air_fcfbdcf7b1f82c6e_2017-05-29,36.184640509783485
air_fcfbdcf7b1f82c6e_2017-05-30,44.295198181358614
air_fcfbdcf7b1f82c6e_2017-05-31,42.414435498692924
air_fd154088b1de6fa7_2017-04-23,5.2589773063479175
air_fd154088b1de6fa7_2017-04-24,4.150429756735029
air_fd154088b1de6fa7_2017-04-25,5.544280379017853
air_fd154088b1de6fa7_2017-04-26,4.965509990607001
air_fd154088b1de6fa7_2017-04-27,5.362405831054441
air_fd154088b1de6fa7_2017-04-28,5.115513632443861
air_fd154088b1de6fa7_2017-04-29,6.46060315836921
air_fd154088b1de6fa7_2017-04-30,5.0900943341464915
air_fd154088b1de6fa7_2017-05-01,3.8887749150399586
air_fd154088b1de6fa7_2017-05-02,4.97541464945222
air_fd154088b1de6fa7_2017-05-03,5.395820902417394
air_fd154088b1de6fa7_2017-05-04,6.924611339565186
air_fd154088b1de6fa7_2017-05-05,4.534469072816745
air_fd154088b1de6fa7_2017-05-06,6.371943432705799
air_fd154088b1de6fa7_2017-05-07,4.973148929426796
air_fd154088b1de6fa7_2017-05-08,3.857720939797165
air_fd154088b1de6fa7_2017-05-09,5.027185137976315
air_fd154088b1de6fa7_2017-05-10,4.890071411933959
air_fd154088b1de6fa7_2017-05-11,5.300651610786822
air_fd154088b1de6fa7_2017-05-12,5.07951622399874
air_fd154088b1de6fa7_2017-05-13,6.371943432705799
air_fd154088b1de6fa7_2017-05-14,4.973148929426796
air_fd154088b1de6fa7_2017-05-15,3.857720939797165
air_fd154088b1de6fa7_2017-05-16,5.027185137976315
air_fd154088b1de6fa7_2017-05-17,4.896092475613938
air_fd154088b1de6fa7_2017-05-18,5.331755622186093
air_fd154088b1de6fa7_2017-05-19,5.07951622399874
air_fd154088b1de6fa7_2017-05-20,6.371943432705799
air_fd154088b1de6fa7_2017-05-21,4.973148929426796
air_fd154088b1de6fa7_2017-05-22,3.857720939797165
air_fd154088b1de6fa7_2017-05-23,5.027185137976315
air_fd154088b1de6fa7_2017-05-24,4.896092475613938
air_fd154088b1de6fa7_2017-05-25,5.325440183185444
air_fd154088b1de6fa7_2017-05-26,5.07951622399874
air_fd154088b1de6fa7_2017-05-27,6.371943432705799
air_fd154088b1de6fa7_2017-05-28,4.973148929426796
air_fd154088b1de6fa7_2017-05-29,3.857720939797165
air_fd154088b1de6fa7_2017-05-30,5.027185137976315
air_fd154088b1de6fa7_2017-05-31,4.890758039384541
air_fd6aac1043520e83_2017-04-23,12.393119843617944
air_fd6aac1043520e83_2017-04-24,23.589754084149035
air_fd6aac1043520e83_2017-04-25,30.86804372330809
air_fd6aac1043520e83_2017-04-26,39.29867082323194
air_fd6aac1043520e83_2017-04-27,34.529576321633016
air_fd6aac1043520e83_2017-04-28,51.208970395484165
air_fd6aac1043520e83_2017-04-29,22.89584085187099
air_fd6aac1043520e83_2017-04-30,12.274952207296634
air_fd6aac1043520e83_2017-05-01,25.486713153807727
air_fd6aac1043520e83_2017-05-02,31.54921741833958
air_fd6aac1043520e83_2017-05-03,34.75142331066061
air_fd6aac1043520e83_2017-05-04,18.20507635194765
air_fd6aac1043520e83_2017-05-05,44.313465372006846
air_fd6aac1043520e83_2017-05-06,23.54596575916724
air_fd6aac1043520e83_2017-05-07,12.882315469260844
air_fd6aac1043520e83_2017-05-08,25.53050525830818
air_fd6aac1043520e83_2017-05-09,31.58749055048342
air_fd6aac1043520e83_2017-05-10,40.0089492119776
air_fd6aac1043520e83_2017-05-11,35.38425675912927
air_fd6aac1043520e83_2017-05-12,50.80846819659562
air_fd6aac1043520e83_2017-05-13,23.54596575916724
air_fd6aac1043520e83_2017-05-14,12.832103172307725
air_fd6aac1043520e83_2017-05-15,25.53050525830818
air_fd6aac1043520e83_2017-05-16,32.09425841432161
air_fd6aac1043520e83_2017-05-17,40.0089492119776
air_fd6aac1043520e83_2017-05-18,35.38425675912927
air_fd6aac1043520e83_2017-05-19,50.83842352779573
air_fd6aac1043520e83_2017-05-20,23.51473384604601
air_fd6aac1043520e83_2017-05-21,12.781625832255429
air_fd6aac1043520e83_2017-05-22,25.646717703113435
air_fd6aac1043520e83_2017-05-23,32.09425841432161
air_fd6aac1043520e83_2017-05-24,40.0089492119776
air_fd6aac1043520e83_2017-05-25,35.38425675912927
air_fd6aac1043520e83_2017-05-26,50.83842352779573
air_fd6aac1043520e83_2017-05-27,24.0837087209983
air_fd6aac1043520e83_2017-05-28,12.48677174418281
air_fd6aac1043520e83_2017-05-29,25.912489189481477
air_fd6aac1043520e83_2017-05-30,32.14830934911843
air_fd6aac1043520e83_2017-05-31,40.0089492119776
air_fdc02ec4a3d21ea4_2017-04-23,14.826880217542653
air_fdc02ec4a3d21ea4_2017-04-24,2.9614656027198794
air_fdc02ec4a3d21ea4_2017-04-25,3.696708494531365
air_fdc02ec4a3d21ea4_2017-04-26,5.664303352873303
air_fdc02ec4a3d21ea4_2017-04-27,4.440252503057115
air_fdc02ec4a3d21ea4_2017-04-28,13.15318546352296
air_fdc02ec4a3d21ea4_2017-04-29,20.867118082028906
air_fdc02ec4a3d21ea4_2017-04-30,14.518735031313534
air_fdc02ec4a3d21ea4_2017-05-01,3.275934592050561
air_fdc02ec4a3d21ea4_2017-05-02,4.129284489251112
air_fdc02ec4a3d21ea4_2017-05-03,4.871347209137173
air_fdc02ec4a3d21ea4_2017-05-04,15.811564307310007
air_fdc02ec4a3d21ea4_2017-05-05,15.092796130169996
air_fdc02ec4a3d21ea4_2017-05-06,17.722525578227035
air_fdc02ec4a3d21ea4_2017-05-07,14.451157739919081
air_fdc02ec4a3d21ea4_2017-05-08,3.275934592050561
air_fdc02ec4a3d21ea4_2017-05-09,4.129284489251112
air_fdc02ec4a3d21ea4_2017-05-10,6.124777495495596
air_fdc02ec4a3d21ea4_2017-05-11,4.880413142627641
air_fdc02ec4a3d21ea4_2017-05-12,9.05623626209642
air_fdc02ec4a3d21ea4_2017-05-13,17.793207160591717
air_fdc02ec4a3d21ea4_2017-05-14,14.451157739919081
air_fdc02ec4a3d21ea4_2017-05-15,3.275934592050561
air_fdc02ec4a3d21ea4_2017-05-16,4.043858007046936
air_fdc02ec4a3d21ea4_2017-05-17,6.300679405084079
air_fdc02ec4a3d21ea4_2017-05-18,4.854197028950617
air_fdc02ec4a3d21ea4_2017-05-19,9.05623626209642
air_fdc02ec4a3d21ea4_2017-05-20,17.793207160591717
air_fdc02ec4a3d21ea4_2017-05-21,14.451157739919081
air_fdc02ec4a3d21ea4_2017-05-22,3.412896699023642
air_fdc02ec4a3d21ea4_2017-05-23,4.043858007046936
air_fdc02ec4a3d21ea4_2017-05-24,6.314378095925353
air_fdc02ec4a3d21ea4_2017-05-25,4.854197028950617
air_fdc02ec4a3d21ea4_2017-05-26,9.098707061763326
air_fdc02ec4a3d21ea4_2017-05-27,17.793207160591717
air_fdc02ec4a3d21ea4_2017-05-28,14.451157739919081
air_fdc02ec4a3d21ea4_2017-05-29,3.379456212234835
air_fdc02ec4a3d21ea4_2017-05-30,4.043858007046936
air_fdc02ec4a3d21ea4_2017-05-31,6.336231207068262
air_fdcfef8bd859f650_2017-04-23,3.2148983769673625
air_fdcfef8bd859f650_2017-04-24,2.719441945321107
air_fdcfef8bd859f650_2017-04-25,3.613266310185557
air_fdcfef8bd859f650_2017-04-26,3.8918165928952706
air_fdcfef8bd859f650_2017-04-27,4.445395598134027
air_fdcfef8bd859f650_2017-04-28,3.6597223983917697
air_fdcfef8bd859f650_2017-04-29,5.913597232288247
air_fdcfef8bd859f650_2017-04-30,3.275772401387266
air_fdcfef8bd859f650_2017-05-01,2.764399858202545
air_fdcfef8bd859f650_2017-05-02,3.637255535861533
air_fdcfef8bd859f650_2017-05-03,5.598338156083654
air_fdcfef8bd859f650_2017-05-04,7.982674008713182
air_fdcfef8bd859f650_2017-05-05,5.085283748801755
air_fdcfef8bd859f650_2017-05-06,4.210555666914041
air_fdcfef8bd859f650_2017-05-07,3.253844612413406
air_fdcfef8bd859f650_2017-05-08,2.764399858202545
air_fdcfef8bd859f650_2017-05-09,3.66448654053441
air_fdcfef8bd859f650_2017-05-10,3.905647239118119
air_fdcfef8bd859f650_2017-05-11,4.448929765765802
air_fdcfef8bd859f650_2017-05-12,3.6540410109906714
air_fdcfef8bd859f650_2017-05-13,4.210555666914041
air_fdcfef8bd859f650_2017-05-14,3.253844612413406
air_fdcfef8bd859f650_2017-05-15,2.764399858202545
air_fdcfef8bd859f650_2017-05-16,3.66448654053441
air_fdcfef8bd859f650_2017-05-17,3.905647239118119
air_fdcfef8bd859f650_2017-05-18,4.448929765765802
air_fdcfef8bd859f650_2017-05-19,3.702180503899436
air_fdcfef8bd859f650_2017-05-20,4.254866847184768
air_fdcfef8bd859f650_2017-05-21,3.253844612413406
air_fdcfef8bd859f650_2017-05-22,2.764399858202545
air_fdcfef8bd859f650_2017-05-23,3.66448654053441
air_fdcfef8bd859f650_2017-05-24,3.956392774273598
air_fdcfef8bd859f650_2017-05-25,4.5005697586032225
air_fdcfef8bd859f650_2017-05-26,3.702180503899436
air_fdcfef8bd859f650_2017-05-27,4.35903197363053
air_fdcfef8bd859f650_2017-05-28,3.253844612413406
air_fdcfef8bd859f650_2017-05-29,2.764399858202545
air_fdcfef8bd859f650_2017-05-30,3.66448654053441
air_fdcfef8bd859f650_2017-05-31,3.956392774273598
air_fe22ef5a9cbef123_2017-04-23,42.95199330876907
air_fe22ef5a9cbef123_2017-04-24,18.148591810519783
air_fe22ef5a9cbef123_2017-04-25,16.088384425260276
air_fe22ef5a9cbef123_2017-04-26,20.377419590572174
air_fe22ef5a9cbef123_2017-04-27,13.032018340412135
air_fe22ef5a9cbef123_2017-04-28,22.503147173507358
air_fe22ef5a9cbef123_2017-04-29,34.978027000545474
air_fe22ef5a9cbef123_2017-04-30,40.06765403258728
air_fe22ef5a9cbef123_2017-05-01,18.00576984667518
air_fe22ef5a9cbef123_2017-05-02,15.743921520793053
air_fe22ef5a9cbef123_2017-05-03,32.815755246317934
air_fe22ef5a9cbef123_2017-05-04,24.339937932240492
air_fe22ef5a9cbef123_2017-05-05,41.109929266095826
air_fe22ef5a9cbef123_2017-05-06,39.32874641587407
air_fe22ef5a9cbef123_2017-05-07,34.50390199163137
air_fe22ef5a9cbef123_2017-05-08,17.973677070516604
air_fe22ef5a9cbef123_2017-05-09,15.743921520793053
air_fe22ef5a9cbef123_2017-05-10,19.91720001769281
air_fe22ef5a9cbef123_2017-05-11,13.145243003804636
air_fe22ef5a9cbef123_2017-05-12,22.4269120816748
air_fe22ef5a9cbef123_2017-05-13,39.32874641587407
air_fe22ef5a9cbef123_2017-05-14,39.866427889684694
air_fe22ef5a9cbef123_2017-05-15,17.973677070516604
air_fe22ef5a9cbef123_2017-05-16,15.743921520793053
air_fe22ef5a9cbef123_2017-05-17,19.99591914638987
air_fe22ef5a9cbef123_2017-05-18,13.361591937948035
air_fe22ef5a9cbef123_2017-05-19,22.58574804237413
air_fe22ef5a9cbef123_2017-05-20,39.32874641587407
air_fe22ef5a9cbef123_2017-05-21,39.76436257465822
air_fe22ef5a9cbef123_2017-05-22,17.973677070516604
air_fe22ef5a9cbef123_2017-05-23,15.802779051798339
air_fe22ef5a9cbef123_2017-05-24,19.99591914638987
air_fe22ef5a9cbef123_2017-05-25,13.361591937948035
air_fe22ef5a9cbef123_2017-05-26,22.535078410882008
air_fe22ef5a9cbef123_2017-05-27,39.32874641587407
air_fe22ef5a9cbef123_2017-05-28,39.76436257465822
air_fe22ef5a9cbef123_2017-05-29,18.242970964628572
air_fe22ef5a9cbef123_2017-05-30,15.812525416558437
air_fe22ef5a9cbef123_2017-05-31,20.012426053392442
air_fe58c074ec1445ea_2017-04-23,31.920428155188365
air_fe58c074ec1445ea_2017-04-24,28.088395142817514
air_fe58c074ec1445ea_2017-04-25,30.251123602958174
air_fe58c074ec1445ea_2017-04-26,30.669834941602037
air_fe58c074ec1445ea_2017-04-27,27.19938087880881
air_fe58c074ec1445ea_2017-04-28,33.76019563366348
air_fe58c074ec1445ea_2017-04-29,35.531247693934716
air_fe58c074ec1445ea_2017-04-30,31.960987065723074
air_fe58c074ec1445ea_2017-05-01,27.686861790658696
air_fe58c074ec1445ea_2017-05-02,27.047121781956196
air_fe58c074ec1445ea_2017-05-03,31.93595793865657
air_fe58c074ec1445ea_2017-05-04,32.03106680676132
air_fe58c074ec1445ea_2017-05-05,38.25907991848482
air_fe58c074ec1445ea_2017-05-06,35.1585774353828
air_fe58c074ec1445ea_2017-05-07,32.14824138540793
air_fe58c074ec1445ea_2017-05-08,27.258126936797726
air_fe58c074ec1445ea_2017-05-09,27.105938574265068
air_fe58c074ec1445ea_2017-05-10,29.651224569161986
air_fe58c074ec1445ea_2017-05-11,25.922875219261055
air_fe58c074ec1445ea_2017-05-12,34.37409502784062
air_fe58c074ec1445ea_2017-05-13,35.1585774353828
air_fe58c074ec1445ea_2017-05-14,32.14824138540793
air_fe58c074ec1445ea_2017-05-15,27.258126936797726
air_fe58c074ec1445ea_2017-05-16,27.136402373749945
air_fe58c074ec1445ea_2017-05-17,29.697132399125916
air_fe58c074ec1445ea_2017-05-18,25.541131865412165
air_fe58c074ec1445ea_2017-05-19,34.37409502784062
air_fe58c074ec1445ea_2017-05-20,35.22746224899705
air_fe58c074ec1445ea_2017-05-21,31.800905318717355
air_fe58c074ec1445ea_2017-05-22,27.101463686034464
air_fe58c074ec1445ea_2017-05-23,27.10433054230677
air_fe58c074ec1445ea_2017-05-24,29.492301954397888
air_fe58c074ec1445ea_2017-05-25,25.456684070711784
air_fe58c074ec1445ea_2017-05-26,34.33525445538539
air_fe58c074ec1445ea_2017-05-27,35.22746224899705
air_fe58c074ec1445ea_2017-05-28,31.866219852463775
air_fe58c074ec1445ea_2017-05-29,27.101463686034464
air_fe58c074ec1445ea_2017-05-30,27.10433054230677
air_fe58c074ec1445ea_2017-05-31,29.492301954397888
air_fea5dc9594450608_2017-04-23,11.128343995617286
air_fea5dc9594450608_2017-04-24,6.537876564637355
air_fea5dc9594450608_2017-04-25,13.393836307259967
air_fea5dc9594450608_2017-04-26,14.318783195223356
air_fea5dc9594450608_2017-04-27,11.767966867758439
air_fea5dc9594450608_2017-04-28,16.327221322092743
air_fea5dc9594450608_2017-04-29,21.431932418535677
air_fea5dc9594450608_2017-04-30,11.572129277113078
air_fea5dc9594450608_2017-05-01,7.237831703197036
air_fea5dc9594450608_2017-05-02,12.175672163502774
air_fea5dc9594450608_2017-05-03,8.119481327732958
air_fea5dc9594450608_2017-05-04,9.679943286255591
air_fea5dc9594450608_2017-05-05,18.660932293735783
air_fea5dc9594450608_2017-05-06,20.844966202946566
air_fea5dc9594450608_2017-05-07,11.238923018548094
air_fea5dc9594450608_2017-05-08,7.216632775079368
air_fea5dc9594450608_2017-05-09,12.175672163502774
air_fea5dc9594450608_2017-05-10,14.25636271890197
air_fea5dc9594450608_2017-05-11,10.802760441887285
air_fea5dc9594450608_2017-05-12,16.44307144783771
air_fea5dc9594450608_2017-05-13,20.561511218762675
air_fea5dc9594450608_2017-05-14,11.226264924950067
air_fea5dc9594450608_2017-05-15,7.183765336233246
air_fea5dc9594450608_2017-05-16,11.848024429862626
air_fea5dc9594450608_2017-05-17,14.231063417834541
air_fea5dc9594450608_2017-05-18,10.802760441887285
air_fea5dc9594450608_2017-05-19,16.402137233512885
air_fea5dc9594450608_2017-05-20,20.480594713693293
air_fea5dc9594450608_2017-05-21,11.020160247375026
air_fea5dc9594450608_2017-05-22,7.170812977252012
air_fea5dc9594450608_2017-05-23,11.848024429862626
air_fea5dc9594450608_2017-05-24,13.679956609828333
air_fea5dc9594450608_2017-05-25,10.795738837787958
air_fea5dc9594450608_2017-05-26,16.27358135939443
air_fea5dc9594450608_2017-05-27,20.561511218762675
air_fea5dc9594450608_2017-05-28,10.534372882042787
air_fea5dc9594450608_2017-05-29,7.170812977252012
air_fea5dc9594450608_2017-05-30,11.743072910788193
air_fea5dc9594450608_2017-05-31,13.371180652480177
air_fee8dcf4d619598e_2017-04-23,31.044113427945472
air_fee8dcf4d619598e_2017-04-24,18.588348772619735
air_fee8dcf4d619598e_2017-04-25,20.56813386224277
air_fee8dcf4d619598e_2017-04-26,23.114995433229538
air_fee8dcf4d619598e_2017-04-27,22.221605050802122
air_fee8dcf4d619598e_2017-04-28,28.517583794403134
air_fee8dcf4d619598e_2017-04-29,39.95445405209882
air_fee8dcf4d619598e_2017-04-30,31.389216501070937
air_fee8dcf4d619598e_2017-05-01,17.7177606958
air_fee8dcf4d619598e_2017-05-02,19.383388749323455
air_fee8dcf4d619598e_2017-05-03,21.8240275050255
air_fee8dcf4d619598e_2017-05-04,25.26865304096687
air_fee8dcf4d619598e_2017-05-05,30.43709732454708
air_fee8dcf4d619598e_2017-05-06,37.22492620746197
air_fee8dcf4d619598e_2017-05-07,29.66272470920522
air_fee8dcf4d619598e_2017-05-08,17.69423883977329
air_fee8dcf4d619598e_2017-05-09,19.383388749323455
air_fee8dcf4d619598e_2017-05-10,22.227036911888316
air_fee8dcf4d619598e_2017-05-11,20.95577663925718
air_fee8dcf4d619598e_2017-05-12,27.30048475697791
air_fee8dcf4d619598e_2017-05-13,36.45518103365584
air_fee8dcf4d619598e_2017-05-14,29.66272470920522
air_fee8dcf4d619598e_2017-05-15,17.24291259623193
air_fee8dcf4d619598e_2017-05-16,18.877509866244722
air_fee8dcf4d619598e_2017-05-17,22.227036911888316
air_fee8dcf4d619598e_2017-05-18,20.95577663925718
air_fee8dcf4d619598e_2017-05-19,26.645701521962792
air_fee8dcf4d619598e_2017-05-20,35.951612159923954
air_fee8dcf4d619598e_2017-05-21,29.66272470920522
air_fee8dcf4d619598e_2017-05-22,17.24291259623193
air_fee8dcf4d619598e_2017-05-23,19.029770508871348
air_fee8dcf4d619598e_2017-05-24,22.29214147500278
air_fee8dcf4d619598e_2017-05-25,20.437696550942384
air_fee8dcf4d619598e_2017-05-26,26.435961322703903
air_fee8dcf4d619598e_2017-05-27,35.8857554607601
air_fee8dcf4d619598e_2017-05-28,29.291765815460153
air_fee8dcf4d619598e_2017-05-29,17.381178701509427
air_fee8dcf4d619598e_2017-05-30,19.029770508871348
