id,visitors
air_bd74a9222edfdfe1_2017-05-15,7.455038369935048
air_bd74a9222edfdfe1_2017-05-16,11.4609759534235
air_bd74a9222edfdfe1_2017-05-17,12.135313039408675
air_bd74a9222edfdfe1_2017-05-18,12.072432472929282
air_bd74a9222edfdfe1_2017-05-19,16.368307452191598
air_bd74a9222edfdfe1_2017-05-20,18.871157330395427
air_bd74a9222edfdfe1_2017-05-21,7.550417863018387
air_bd74a9222edfdfe1_2017-05-22,7.455038369935048
air_bd74a9222edfdfe1_2017-05-23,11.4609759534235
air_bd74a9222edfdfe1_2017-05-24,12.135313039408675
air_bd74a9222edfdfe1_2017-05-25,12.072432472929282
air_bd74a9222edfdfe1_2017-05-26,16.368307452191598
air_bd74a9222edfdfe1_2017-05-27,18.871157330395427
air_bd74a9222edfdfe1_2017-05-28,7.550417863018387
air_bd74a9222edfdfe1_2017-05-29,7.455038369935048
air_bd74a9222edfdfe1_2017-05-30,11.4609759534235
air_bd74a9222edfdfe1_2017-05-31,12.135313039408675
air_bdd32aa407c16335_2017-04-23,11.60943449975216
air_bdd32aa407c16335_2017-04-24,14.448591602946003
air_bdd32aa407c16335_2017-04-25,13.922155204637535
air_bdd32aa407c16335_2017-04-26,15.938611451732417
air_bdd32aa407c16335_2017-04-27,14.021190173471979
air_bdd32aa407c16335_2017-04-28,17.142580102948404
air_bdd32aa407c16335_2017-04-29,8.582568395253137
air_bdd32aa407c16335_2017-04-30,11.60943449975216
air_bdd32aa407c16335_2017-05-01,15.337370215161531
air_bdd32aa407c16335_2017-05-02,14.027142766945154
air_bdd32aa407c16335_2017-05-03,9.570909546210562
air_bdd32aa407c16335_2017-05-04,14.127456605037182
air_bdd32aa407c16335_2017-05-05,14.890019425069486
air_bdd32aa407c16335_2017-05-06,9.256448670218152
air_bdd32aa407c16335_2017-05-07,11.125256183685538
air_bdd32aa407c16335_2017-05-08,15.337370215161531
air_bdd32aa407c16335_2017-05-09,14.027142766945154
air_bdd32aa407c16335_2017-05-10,16.546142750194754
air_bdd32aa407c16335_2017-05-11,14.213429676212911
air_bdd32aa407c16335_2017-05-12,18.092336720349202
air_bdd32aa407c16335_2017-05-13,9.256448670218152
air_bdd32aa407c16335_2017-05-14,11.125256183685538
air_bdd32aa407c16335_2017-05-15,15.337370215161531
air_bdd32aa407c16335_2017-05-16,14.027142766945154
air_bdd32aa407c16335_2017-05-17,16.546142750194754
air_bdd32aa407c16335_2017-05-18,14.213429676212911
air_bdd32aa407c16335_2017-05-19,18.092336720349202
air_bdd32aa407c16335_2017-05-20,9.256448670218152
air_bdd32aa407c16335_2017-05-21,11.125256183685538
air_bdd32aa407c16335_2017-05-22,15.337370215161531
air_bdd32aa407c16335_2017-05-23,14.027142766945154
air_bdd32aa407c16335_2017-05-24,16.546142750194754
air_bdd32aa407c16335_2017-05-25,14.213429676212911
air_bdd32aa407c16335_2017-05-26,18.092336720349202
air_bdd32aa407c16335_2017-05-27,9.256448670218152
air_bdd32aa407c16335_2017-05-28,11.125256183685538
air_bdd32aa407c16335_2017-05-29,15.337370215161531
air_bdd32aa407c16335_2017-05-30,14.999282822863968
air_bdd32aa407c16335_2017-05-31,16.546142750194754
air_bebd55ed63ab2422_2017-04-23,11.377529002708293
air_bebd55ed63ab2422_2017-04-24,7.061190229410006
air_bebd55ed63ab2422_2017-04-25,5.984888327906464
air_bebd55ed63ab2422_2017-04-26,6.986788562067934
air_bebd55ed63ab2422_2017-04-27,5.140868286216655
air_bebd55ed63ab2422_2017-04-28,4.7414654659335245
air_bebd55ed63ab2422_2017-04-29,8.413184719472266
air_bebd55ed63ab2422_2017-04-30,9.615075087412276
air_bebd55ed63ab2422_2017-05-01,5.669713251288403
air_bebd55ed63ab2422_2017-05-02,5.446594551707239
air_bebd55ed63ab2422_2017-05-03,6.8323676820952866
air_bebd55ed63ab2422_2017-05-04,7.501207361116289
air_bebd55ed63ab2422_2017-05-05,16.578929305306662
air_bebd55ed63ab2422_2017-05-06,7.359088387345243
air_bebd55ed63ab2422_2017-05-07,8.75761972309691
air_bebd55ed63ab2422_2017-05-08,5.669713251288403
air_bebd55ed63ab2422_2017-05-09,5.446594551707239
air_bebd55ed63ab2422_2017-05-10,5.629114654388108
air_bebd55ed63ab2422_2017-05-11,4.697572696682496
air_bebd55ed63ab2422_2017-05-12,4.6949955394481
air_bebd55ed63ab2422_2017-05-13,7.359088387345243
air_bebd55ed63ab2422_2017-05-14,8.75761972309691
air_bebd55ed63ab2422_2017-05-15,5.669713251288403
air_bebd55ed63ab2422_2017-05-16,5.446594551707239
air_bebd55ed63ab2422_2017-05-17,5.629114654388108
air_bebd55ed63ab2422_2017-05-18,4.697572696682496
air_bebd55ed63ab2422_2017-05-19,4.6949955394481
air_bebd55ed63ab2422_2017-05-20,7.359088387345243
air_bebd55ed63ab2422_2017-05-21,8.75761972309691
air_bebd55ed63ab2422_2017-05-22,5.669713251288403
air_bebd55ed63ab2422_2017-05-23,5.446594551707239
air_bebd55ed63ab2422_2017-05-24,5.629114654388108
air_bebd55ed63ab2422_2017-05-25,4.697572696682496
air_bebd55ed63ab2422_2017-05-26,4.6949955394481
air_bebd55ed63ab2422_2017-05-27,7.359088387345244
air_bebd55ed63ab2422_2017-05-28,8.75761972309691
air_bebd55ed63ab2422_2017-05-29,5.669713251288403
air_bebd55ed63ab2422_2017-05-30,5.446594551707239
air_bebd55ed63ab2422_2017-05-31,5.629114654388108
air_bed603c423b7d9d4_2017-04-23,5.344554049867803
air_bed603c423b7d9d4_2017-04-24,4.798217569270343
air_bed603c423b7d9d4_2017-04-25,5.049940603023257
air_bed603c423b7d9d4_2017-04-26,4.999383806296408
air_bed603c423b7d9d4_2017-04-27,4.666998245210013
air_bed603c423b7d9d4_2017-04-28,4.0741474295758175
air_bed603c423b7d9d4_2017-04-29,5.9917660280356735
air_bed603c423b7d9d4_2017-04-30,5.344554049867803
air_bed603c423b7d9d4_2017-05-01,4.237266008796016
air_bed603c423b7d9d4_2017-05-02,5.168774163115367
air_bed603c423b7d9d4_2017-05-03,10.55710380117818
air_bed603c423b7d9d4_2017-05-04,5.233701264774295
air_bed603c423b7d9d4_2017-05-05,3.36516378097342
air_bed603c423b7d9d4_2017-05-06,6.1138612850738
air_bed603c423b7d9d4_2017-05-07,5.301626220472615
air_bed603c423b7d9d4_2017-05-08,4.237266008796016
air_bed603c423b7d9d4_2017-05-09,5.168774163115367
air_bed603c423b7d9d4_2017-05-10,4.6394375305134945
air_bed603c423b7d9d4_2017-05-11,4.24520564897014
air_bed603c423b7d9d4_2017-05-12,4.00487562173149
air_bed603c423b7d9d4_2017-05-13,6.1138612850738
air_bed603c423b7d9d4_2017-05-14,5.301626220472615
air_bed603c423b7d9d4_2017-05-15,4.237266008796016
air_bed603c423b7d9d4_2017-05-16,4.451294036612162
air_bed603c423b7d9d4_2017-05-17,4.6394375305134945
air_bed603c423b7d9d4_2017-05-18,4.24520564897014
air_bed603c423b7d9d4_2017-05-19,4.00487562173149
air_bed603c423b7d9d4_2017-05-20,6.1138612850738
air_bed603c423b7d9d4_2017-05-21,5.301626220472615
air_bed603c423b7d9d4_2017-05-22,4.237266008796016
air_bed603c423b7d9d4_2017-05-23,4.451294036612162
air_bed603c423b7d9d4_2017-05-24,4.6394375305134945
air_bed603c423b7d9d4_2017-05-25,4.24520564897014
air_bed603c423b7d9d4_2017-05-26,4.00487562173149
air_bed603c423b7d9d4_2017-05-27,6.1138612850738
air_bed603c423b7d9d4_2017-05-28,5.301626220472615
air_bed603c423b7d9d4_2017-05-29,4.681247325199567
air_bed603c423b7d9d4_2017-05-30,4.451294036612162
air_bed603c423b7d9d4_2017-05-31,4.6394375305134945
air_bedd35489e666605_2017-04-23,4.680226954956438
air_bedd35489e666605_2017-04-24,33.01553204410467
air_bedd35489e666605_2017-04-25,35.54926819889094
air_bedd35489e666605_2017-04-26,41.56871682778976
air_bedd35489e666605_2017-04-27,46.020258407460666
air_bedd35489e666605_2017-04-28,49.18407486830465
air_bedd35489e666605_2017-04-29,14.886848282102957
air_bedd35489e666605_2017-04-30,4.076819900866618
air_bedd35489e666605_2017-05-01,30.93754418854767
air_bedd35489e666605_2017-05-02,32.89967510447717
air_bedd35489e666605_2017-05-03,12.113648681698796
air_bedd35489e666605_2017-05-04,15.514713770353362
air_bedd35489e666605_2017-05-05,23.419218671691876
air_bedd35489e666605_2017-05-06,17.02746911159303
air_bedd35489e666605_2017-05-07,4.207148113993605
air_bedd35489e666605_2017-05-08,30.93754418854767
air_bedd35489e666605_2017-05-09,32.89967510447717
air_bedd35489e666605_2017-05-10,38.43568472892922
air_bedd35489e666605_2017-05-11,37.62622649952448
air_bedd35489e666605_2017-05-12,52.43198461280491
air_bedd35489e666605_2017-05-13,17.02746911159303
air_bedd35489e666605_2017-05-14,4.207148113993605
air_bedd35489e666605_2017-05-15,30.93754418854767
air_bedd35489e666605_2017-05-16,32.89967510447717
air_bedd35489e666605_2017-05-17,38.43568472892922
air_bedd35489e666605_2017-05-18,37.62622649952448
air_bedd35489e666605_2017-05-19,51.64616116951963
air_bedd35489e666605_2017-05-20,17.02746911159303
air_bedd35489e666605_2017-05-21,4.207148113993605
air_bedd35489e666605_2017-05-22,30.93754418854767
air_bedd35489e666605_2017-05-23,37.36079116088065
air_bedd35489e666605_2017-05-24,38.43568472892922
air_bedd35489e666605_2017-05-25,37.62622649952448
air_bedd35489e666605_2017-05-26,48.59291774989694
air_bedd35489e666605_2017-05-27,17.02746911159303
air_bedd35489e666605_2017-05-28,4.207148113993605
air_bedd35489e666605_2017-05-29,30.93754418854767
air_bedd35489e666605_2017-05-30,32.89967510447717
air_bedd35489e666605_2017-05-31,38.43568472892922
air_bf13014b6e3e60ca_2017-04-23,47.65345727919389
air_bf13014b6e3e60ca_2017-04-24,22.251111304621368
air_bf13014b6e3e60ca_2017-04-25,23.3255875829483
air_bf13014b6e3e60ca_2017-04-26,34.78133860327155
air_bf13014b6e3e60ca_2017-04-27,25.68816860720092
air_bf13014b6e3e60ca_2017-04-28,23.547833246347448
air_bf13014b6e3e60ca_2017-04-29,47.34158207541644
air_bf13014b6e3e60ca_2017-04-30,47.65345727919389
air_bf13014b6e3e60ca_2017-05-01,22.988442908174864
air_bf13014b6e3e60ca_2017-05-02,24.696854803142333
air_bf13014b6e3e60ca_2017-05-03,33.993312106736155
air_bf13014b6e3e60ca_2017-05-04,42.25949530060318
air_bf13014b6e3e60ca_2017-05-05,45.530333472914734
air_bf13014b6e3e60ca_2017-05-06,46.19066325660444
air_bf13014b6e3e60ca_2017-05-07,44.02524079487115
air_bf13014b6e3e60ca_2017-05-08,22.988442908174864
air_bf13014b6e3e60ca_2017-05-09,24.696854803142333
air_bf13014b6e3e60ca_2017-05-10,34.00745167543282
air_bf13014b6e3e60ca_2017-05-11,28.036884432214244
air_bf13014b6e3e60ca_2017-05-12,27.5037677504042
air_bf13014b6e3e60ca_2017-05-13,46.19066325660444
air_bf13014b6e3e60ca_2017-05-14,44.02524079487115
air_bf13014b6e3e60ca_2017-05-15,24.593326163989147
air_bf13014b6e3e60ca_2017-05-16,24.696854803142333
air_bf13014b6e3e60ca_2017-05-17,34.00745167543282
air_bf13014b6e3e60ca_2017-05-18,28.036884432214244
air_bf13014b6e3e60ca_2017-05-19,27.5037677504042
air_bf13014b6e3e60ca_2017-05-20,46.19066325660444
air_bf13014b6e3e60ca_2017-05-21,44.02524079487115
air_bf13014b6e3e60ca_2017-05-22,24.593326163989147
air_bf13014b6e3e60ca_2017-05-23,24.696854803142333
air_bf13014b6e3e60ca_2017-05-24,33.030861746574814
air_bf13014b6e3e60ca_2017-05-25,28.036884432214244
air_bf13014b6e3e60ca_2017-05-26,27.5037677504042
air_bf13014b6e3e60ca_2017-05-27,46.19066325660444
air_bf13014b6e3e60ca_2017-05-28,44.02524079487115
air_bf13014b6e3e60ca_2017-05-29,24.593326163989147
air_bf13014b6e3e60ca_2017-05-30,25.37769181492677
air_bf13014b6e3e60ca_2017-05-31,33.030861746574814
air_bf21b8350771879b_2017-04-23,32.05210327182189
air_bf21b8350771879b_2017-04-24,20.791476698113993
air_bf21b8350771879b_2017-04-25,21.257564772476883
air_bf21b8350771879b_2017-04-26,20.56434859784282
air_bf21b8350771879b_2017-04-27,23.151380445548146
air_bf21b8350771879b_2017-04-28,20.53305651143993
air_bf21b8350771879b_2017-04-29,33.83973760019737
air_bf21b8350771879b_2017-04-30,30.726859594333888
air_bf21b8350771879b_2017-05-01,20.809308618580154
air_bf21b8350771879b_2017-05-02,21.316594167054827
air_bf21b8350771879b_2017-05-03,22.14170106110449
air_bf21b8350771879b_2017-05-04,26.62691640030627
air_bf21b8350771879b_2017-05-05,28.51390593839717
air_bf21b8350771879b_2017-05-06,32.01666083412432
air_bf21b8350771879b_2017-05-07,30.845473639529914
air_bf21b8350771879b_2017-05-08,20.809308618580154
air_bf21b8350771879b_2017-05-09,21.316594167054827
air_bf21b8350771879b_2017-05-10,21.843700313450597
air_bf21b8350771879b_2017-05-11,23.169662228845603
air_bf21b8350771879b_2017-05-12,20.536705678333547
air_bf21b8350771879b_2017-05-13,32.01666083412432
air_bf21b8350771879b_2017-05-14,30.845473639529914
air_bf21b8350771879b_2017-05-15,20.809308618580154
air_bf21b8350771879b_2017-05-16,21.316594167054827
air_bf21b8350771879b_2017-05-17,21.843700313450597
air_bf21b8350771879b_2017-05-18,23.169662228845603
air_bf21b8350771879b_2017-05-19,20.536705678333547
air_bf21b8350771879b_2017-05-20,29.75054434530023
air_bf21b8350771879b_2017-05-21,30.845473639529914
air_bf21b8350771879b_2017-05-22,20.809308618580154
air_bf21b8350771879b_2017-05-23,21.316594167054827
air_bf21b8350771879b_2017-05-24,21.843700313450597
air_bf21b8350771879b_2017-05-25,23.169662228845603
air_bf21b8350771879b_2017-05-26,20.536705678333547
air_bf21b8350771879b_2017-05-27,31.84247415217311
air_bf21b8350771879b_2017-05-28,30.845473639529914
air_bf21b8350771879b_2017-05-29,20.809308618580154
air_bf21b8350771879b_2017-05-30,21.316594167054827
air_bf21b8350771879b_2017-05-31,21.843700313450597
air_bf617aa68d5f1cfa_2017-04-23,8.786871487211615
air_bf617aa68d5f1cfa_2017-04-24,6.9390255445853
air_bf617aa68d5f1cfa_2017-04-25,4.032049944653021
air_bf617aa68d5f1cfa_2017-04-26,3.9757472476223548
air_bf617aa68d5f1cfa_2017-04-27,4.5569536457912125
air_bf617aa68d5f1cfa_2017-04-28,5.643571445954551
air_bf617aa68d5f1cfa_2017-04-29,9.242257123698547
air_bf617aa68d5f1cfa_2017-04-30,8.140582618769962
air_bf617aa68d5f1cfa_2017-05-01,7.011699065854139
air_bf617aa68d5f1cfa_2017-05-02,4.508457108748447
air_bf617aa68d5f1cfa_2017-05-03,9.09696122798216
air_bf617aa68d5f1cfa_2017-05-04,4.5468900161655394
air_bf617aa68d5f1cfa_2017-05-05,6.717216206289686
air_bf617aa68d5f1cfa_2017-05-06,7.632513954073653
air_bf617aa68d5f1cfa_2017-05-07,7.561182153147193
air_bf617aa68d5f1cfa_2017-05-08,7.011699065854139
air_bf617aa68d5f1cfa_2017-05-09,4.703179923862338
air_bf617aa68d5f1cfa_2017-05-10,3.963325895861485
air_bf617aa68d5f1cfa_2017-05-11,4.536384053897956
air_bf617aa68d5f1cfa_2017-05-12,5.242619027682718
air_bf617aa68d5f1cfa_2017-05-13,7.632513954073653
air_bf617aa68d5f1cfa_2017-05-14,7.561182153147193
air_bf617aa68d5f1cfa_2017-05-15,7.011699065854139
air_bf617aa68d5f1cfa_2017-05-16,4.150707301451205
air_bf617aa68d5f1cfa_2017-05-17,3.963325895861485
air_bf617aa68d5f1cfa_2017-05-18,4.536384053897956
air_bf617aa68d5f1cfa_2017-05-19,5.242619027682718
air_bf617aa68d5f1cfa_2017-05-20,7.632513954073653
air_bf617aa68d5f1cfa_2017-05-21,7.561182153147193
air_bf617aa68d5f1cfa_2017-05-22,7.011699065854139
air_bf617aa68d5f1cfa_2017-05-23,4.150707301451205
air_bf617aa68d5f1cfa_2017-05-24,3.963325895861485
air_bf617aa68d5f1cfa_2017-05-25,4.536384053897956
air_bf617aa68d5f1cfa_2017-05-26,5.138084206951808
air_bf617aa68d5f1cfa_2017-05-27,7.632513954073653
air_bf617aa68d5f1cfa_2017-05-28,7.561182153147193
air_bf617aa68d5f1cfa_2017-05-29,7.011699065854139
air_bf617aa68d5f1cfa_2017-05-30,4.150707301451205
air_bf617aa68d5f1cfa_2017-05-31,3.963325895861485
air_bf7591560077332d_2017-04-23,8.309286000041663
air_bf7591560077332d_2017-04-24,3.7713598002939674
air_bf7591560077332d_2017-04-25,6.750054461438812
air_bf7591560077332d_2017-04-26,8.443555987327029
air_bf7591560077332d_2017-04-27,6.668761134682475
air_bf7591560077332d_2017-04-28,8.477557159884615
air_bf7591560077332d_2017-04-29,12.093720274794734
air_bf7591560077332d_2017-04-30,8.309286000041663
air_bf7591560077332d_2017-05-01,3.8944910196600704
air_bf7591560077332d_2017-05-02,7.059308930255877
air_bf7591560077332d_2017-05-03,8.19045448862158
air_bf7591560077332d_2017-05-04,7.542603849242861
air_bf7591560077332d_2017-05-05,14.586172217970832
air_bf7591560077332d_2017-05-06,11.858406207749063
air_bf7591560077332d_2017-05-07,7.758812524756424
air_bf7591560077332d_2017-05-08,3.8944910196600704
air_bf7591560077332d_2017-05-09,7.059308930255877
air_bf7591560077332d_2017-05-10,8.386750283602016
air_bf7591560077332d_2017-05-11,6.912192571858162
air_bf7591560077332d_2017-05-12,8.336687388149986
air_bf7591560077332d_2017-05-13,11.858406207749063
air_bf7591560077332d_2017-05-14,7.758812524756424
air_bf7591560077332d_2017-05-15,3.8944910196600704
air_bf7591560077332d_2017-05-16,7.059308930255877
air_bf7591560077332d_2017-05-17,8.386750283602016
air_bf7591560077332d_2017-05-18,6.912192571858162
air_bf7591560077332d_2017-05-19,8.336687388149986
air_bf7591560077332d_2017-05-20,11.858406207749063
air_bf7591560077332d_2017-05-21,7.758812524756424
air_bf7591560077332d_2017-05-22,3.8944910196600704
air_bf7591560077332d_2017-05-23,7.059308930255877
air_bf7591560077332d_2017-05-24,8.386750283602016
air_bf7591560077332d_2017-05-25,6.912192571858162
air_bf7591560077332d_2017-05-26,8.336687388149986
air_bf7591560077332d_2017-05-27,11.858406207749063
air_bf7591560077332d_2017-05-28,7.758812524756424
air_bf7591560077332d_2017-05-29,3.8944910196600704
air_bf7591560077332d_2017-05-30,7.059308930255877
air_bf7591560077332d_2017-05-31,8.386750283602016
air_bfafaed35e213fd7_2017-04-23,14.84193067634639
air_bfafaed35e213fd7_2017-04-24,6.851391134857899
air_bfafaed35e213fd7_2017-04-25,14.25052981550846
air_bfafaed35e213fd7_2017-04-26,7.50143284403776
air_bfafaed35e213fd7_2017-04-27,7.24109742131367
air_bfafaed35e213fd7_2017-04-28,8.496460973246538
air_bfafaed35e213fd7_2017-04-29,11.317896121901068
air_bfafaed35e213fd7_2017-04-30,14.84193067634639
air_bfafaed35e213fd7_2017-05-01,7.065406204316682
air_bfafaed35e213fd7_2017-05-02,13.972502092063532
air_bfafaed35e213fd7_2017-05-03,18.50154983917765
air_bfafaed35e213fd7_2017-05-04,12.688280170805047
air_bfafaed35e213fd7_2017-05-05,19.374610917259464
air_bfafaed35e213fd7_2017-05-06,11.419655080956282
air_bfafaed35e213fd7_2017-05-07,14.354266939478393
air_bfafaed35e213fd7_2017-05-08,7.065406204316682
air_bfafaed35e213fd7_2017-05-09,13.972502092063532
air_bfafaed35e213fd7_2017-05-10,8.169248235688547
air_bfafaed35e213fd7_2017-05-11,6.894225039260887
air_bfafaed35e213fd7_2017-05-12,8.801504676833954
air_bfafaed35e213fd7_2017-05-13,11.419655080956282
air_bfafaed35e213fd7_2017-05-14,14.354266939478393
air_bfafaed35e213fd7_2017-05-15,7.065406204316682
air_bfafaed35e213fd7_2017-05-16,13.972502092063532
air_bfafaed35e213fd7_2017-05-17,8.169248235688547
air_bfafaed35e213fd7_2017-05-18,6.894225039260887
air_bfafaed35e213fd7_2017-05-19,8.801504676833954
air_bfafaed35e213fd7_2017-05-20,11.419655080956284
air_bfafaed35e213fd7_2017-05-21,14.354266939478396
air_bfafaed35e213fd7_2017-05-22,7.065406204316682
air_bfafaed35e213fd7_2017-05-23,13.972502092063532
air_bfafaed35e213fd7_2017-05-24,8.169248235688547
air_bfafaed35e213fd7_2017-05-25,6.894225039260887
air_bfafaed35e213fd7_2017-05-26,8.801504676833954
air_bfafaed35e213fd7_2017-05-27,11.419655080956284
air_bfafaed35e213fd7_2017-05-28,14.354266939478396
air_bfafaed35e213fd7_2017-05-29,7.065406204316682
air_bfafaed35e213fd7_2017-05-30,13.972502092063534
air_bfafaed35e213fd7_2017-05-31,7.562366534650033
air_bfda7731a6c6fc61_2017-04-23,17.719922724732577
air_bfda7731a6c6fc61_2017-04-24,13.67459475794477
air_bfda7731a6c6fc61_2017-04-25,18.90044337336256
air_bfda7731a6c6fc61_2017-04-26,22.455776135445248
air_bfda7731a6c6fc61_2017-04-27,21.228272491583077
air_bfda7731a6c6fc61_2017-04-28,18.39951806338876
air_bfda7731a6c6fc61_2017-04-29,13.969455584641514
air_bfda7731a6c6fc61_2017-04-30,17.80960909286626
air_bfda7731a6c6fc61_2017-05-01,13.581135312735128
air_bfda7731a6c6fc61_2017-05-02,17.118185901158434
air_bfda7731a6c6fc61_2017-05-03,10.641697644268096
air_bfda7731a6c6fc61_2017-05-04,16.118738255741537
air_bfda7731a6c6fc61_2017-05-05,13.895701213283647
air_bfda7731a6c6fc61_2017-05-06,14.100536825655787
air_bfda7731a6c6fc61_2017-05-07,19.362829655429625
air_bfda7731a6c6fc61_2017-05-08,13.581135312735128
air_bfda7731a6c6fc61_2017-05-09,17.118185901158434
air_bfda7731a6c6fc61_2017-05-10,20.517593982464035
air_bfda7731a6c6fc61_2017-05-11,19.443781039389208
air_bfda7731a6c6fc61_2017-05-12,17.535713401033092
air_bfda7731a6c6fc61_2017-05-13,14.100536825655787
air_bfda7731a6c6fc61_2017-05-14,19.362829655429625
air_bfda7731a6c6fc61_2017-05-15,13.581135312735128
air_bfda7731a6c6fc61_2017-05-16,17.118185901158434
air_bfda7731a6c6fc61_2017-05-17,20.517593982464035
air_bfda7731a6c6fc61_2017-05-18,19.443781039389208
air_bfda7731a6c6fc61_2017-05-19,17.535713401033092
air_bfda7731a6c6fc61_2017-05-20,14.100536825655787
air_bfda7731a6c6fc61_2017-05-21,19.362829655429625
air_bfda7731a6c6fc61_2017-05-22,13.581135312735128
air_bfda7731a6c6fc61_2017-05-23,17.118185901158434
air_bfda7731a6c6fc61_2017-05-24,20.517593982464035
air_bfda7731a6c6fc61_2017-05-25,19.443781039389208
air_bfda7731a6c6fc61_2017-05-26,17.535713401033092
air_bfda7731a6c6fc61_2017-05-27,14.100536825655787
air_bfda7731a6c6fc61_2017-05-28,19.362829655429625
air_bfda7731a6c6fc61_2017-05-29,13.581135312735128
air_bfda7731a6c6fc61_2017-05-30,17.118185901158434
air_bfda7731a6c6fc61_2017-05-31,20.517593982464035
air_c027e2b560442808_2017-04-23,10.251376968793883
air_c027e2b560442808_2017-04-24,13.009950484110178
air_c027e2b560442808_2017-04-25,13.14817609059325
air_c027e2b560442808_2017-04-26,12.857913261296261
air_c027e2b560442808_2017-04-27,14.26091728959441
air_c027e2b560442808_2017-04-28,17.889097798489843
air_c027e2b560442808_2017-04-29,23.624036337131287
air_c027e2b560442808_2017-04-30,9.81418869682971
air_c027e2b560442808_2017-05-01,13.524056296428043
air_c027e2b560442808_2017-05-02,13.435759011174905
